true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Overheating,Overheating,0.9577572,0.010351434,0.01365865,0.007932388,0.005145148,0.9577572,0.005155234
Normal,Normal,0.9388133,0.03774059,0.0036959106,0.004608658,0.9388133,0.008728249,0.0064132386
Blocked_Rotor,Blocked_Rotor,0.83983845,0.008480507,0.83983845,0.01085602,0.009729149,0.08033655,0.050759375
Lack_of_Phase,Lack_of_Phase,0.83895445,0.011913551,0.050381448,0.83895445,0.011535992,0.053502347,0.03371221
Blocked_Rotor,Blocked_Rotor,0.5335711,0.07381417,0.5335711,0.11184986,0.065971315,0.10571801,0.109075524
Lack_of_Phase,Lack_of_Phase,0.926308,0.007480695,0.014914045,0.926308,0.0074954126,0.025643542,0.018158296
Blocked_Rotor,Blocked_Rotor,0.8582791,0.02141024,0.8582791,0.053150974,0.012862521,0.030524869,0.023772292
Lack_of_Phase,Lack_of_Phase,0.82668304,0.020951334,0.037221,0.82668304,0.02111012,0.050094016,0.0439405
Blocked_Rotor,Blocked_Rotor,0.43522456,0.076090805,0.43522456,0.09185775,0.053208243,0.23020837,0.113410234
Normal,Normal,0.89541864,0.053215064,0.009194615,0.013730001,0.89541864,0.0150093455,0.013432324
Bearing_Failure,Bearing_Failure,0.5102163,0.5102163,0.13909802,0.100496314,0.10188389,0.08041614,0.06788938
Normal,Normal,0.74812686,0.11005744,0.041536093,0.040976927,0.74812686,0.030375125,0.028927553
Blocked_Rotor,Blocked_Rotor,0.77400696,0.024851887,0.77400696,0.017905263,0.010680944,0.1493361,0.023218814
Normal,Normal,0.7953695,0.06484531,0.02488809,0.04695038,0.7953695,0.03882248,0.02912417
Normal,Normal,0.6686641,0.20395511,0.037557214,0.023902498,0.6686641,0.03991878,0.026002295
Overheating,Overheating,0.95370305,0.0114040375,0.012345842,0.010072016,0.0057941354,0.95370305,0.006680926
Blocked_Rotor,Blocked_Rotor,0.9320083,0.015448502,0.9320083,0.015399704,0.007071025,0.018101385,0.011971082
Bearing_Failure,Bearing_Failure,0.87547135,0.87547135,0.015001357,0.008282869,0.04491611,0.045241307,0.011087025
Lack_of_Phase,Lack_of_Phase,0.7489867,0.031180752,0.070845954,0.7489867,0.024461156,0.07148169,0.0530437
Blocked_Rotor,Blocked_Rotor,0.78674173,0.02135913,0.78674173,0.07034535,0.016407954,0.053617686,0.051528107
Lack_of_Phase,Lack_of_Phase,0.89936507,0.0077945646,0.026564106,0.89936507,0.00803992,0.03915649,0.019079892
Ventilation_Defect,Ventilation_Defect,0.6504659,0.039716892,0.1026984,0.11178708,0.035748918,0.059582815,0.6504659
Ventilation_Defect,Ventilation_Defect,0.8191424,0.021084651,0.04346754,0.08095982,0.014100686,0.021244962,0.8191424
