true_class,predicted_class,predicted_confidence,probability_Bearing_Failure,probability_Blocked_Rotor,probability_Lack_of_Phase,probability_Normal,probability_Overheating,probability_Ventilation_Defect
Ventilation_Defect,Ventilation_Defect,0.6748059,0.08010511,0.097211584,0.061419178,0.051823903,0.034634314,0.6748059
Overheating,Overheating,0.4837404,0.07791036,0.09542853,0.16060491,0.08539769,0.4837404,0.09691813
Blocked_Rotor,Blocked_Rotor,0.78936917,0.04325548,0.78936917,0.015246506,0.015794784,0.112929046,0.023404991
Blocked_Rotor,Blocked_Rotor,0.48993555,0.116453096,0.48993555,0.11675753,0.088987574,0.09401817,0.0938481
Blocked_Rotor,Blocked_Rotor,0.76120937,0.03564975,0.76120937,0.057700977,0.024385275,0.05819382,0.06286083
Blocked_Rotor,Blocked_Rotor,0.5322049,0.084016174,0.5322049,0.09860161,0.0664806,0.1143684,0.10432826
Lack_of_Phase,Lack_of_Phase,0.8577151,0.015051034,0.03412951,0.8577151,0.015218681,0.052436195,0.025449498
Overheating,Overheating,0.9812346,0.0068006967,0.006550322,0.0015995948,0.0019834293,0.9812346,0.001831434
Ventilation_Defect,Ventilation_Defect,0.8774296,0.018651247,0.031859703,0.040088795,0.013001132,0.018969458,0.8774296
Bearing_Failure,Bearing_Failure,0.9112172,0.9112172,0.012198389,0.0047074878,0.04942734,0.015792677,0.006656931
Blocked_Rotor,Blocked_Rotor,0.4955193,0.07303773,0.4955193,0.12735343,0.06597749,0.13745107,0.10066095
Blocked_Rotor,Blocked_Rotor,0.7598697,0.038309257,0.7598697,0.06491895,0.028691104,0.056578577,0.051632416
Overheating,Overheating,0.9206343,0.0068469318,0.0058879578,0.030558903,0.02473833,0.9206343,0.011333524
Normal,Normal,0.74575096,0.15821223,0.023448141,0.01870993,0.74575096,0.03214276,0.021736074
Lack_of_Phase,Lack_of_Phase,0.70413005,0.036128893,0.10449902,0.70413005,0.03239341,0.05769923,0.065149456
Bearing_Failure,Bearing_Failure,0.9157781,0.9157781,0.007229559,0.010707322,0.027297175,0.030088617,0.008899245
Ventilation_Defect,Ventilation_Defect,0.94726086,0.007852402,0.014252885,0.016926542,0.0065114247,0.00719577,0.94726086
Overheating,Overheating,0.6409147,0.06670997,0.10479186,0.07269206,0.05990246,0.6409147,0.054988895
Normal,Normal,0.31264,0.2293883,0.15469627,0.09025197,0.31264,0.11296739,0.100056104
Normal,Normal,0.7273659,0.14533772,0.035579257,0.026523009,0.7273659,0.036417823,0.028776234
Normal,Normal,0.7365614,0.049375385,0.021848354,0.059805676,0.7365614,0.096096136,0.036313023
Blocked_Rotor,Blocked_Rotor,0.6430638,0.05748561,0.6430638,0.07360345,0.045239795,0.11092165,0.06968571
Overheating,Overheating,0.7296903,0.042756617,0.09610373,0.048452534,0.046409715,0.7296903,0.03658713
Bearing_Failure,Bearing_Failure,0.6509482,0.6509482,0.039127037,0.03917692,0.19034971,0.04020399,0.040194202
Bearing_Failure,Bearing_Failure,0.29517418,0.29517418,0.15056573,0.090878665,0.24465819,0.10633479,0.11238845
Overheating,Overheating,0.61534685,0.06553097,0.11446923,0.078793734,0.06947278,0.61534685,0.05638641
Bearing_Failure,Blocked_Rotor,0.30473635,0.16244197,0.30473635,0.1194885,0.09905432,0.20475215,0.10952664
Ventilation_Defect,Ventilation_Defect,0.8982952,0.013129684,0.026867036,0.027370421,0.011358874,0.02297874,0.8982952
Bearing_Failure,Bearing_Failure,0.5878001,0.5878001,0.06343478,0.07624219,0.1643816,0.06677731,0.04136398
Lack_of_Phase,Lack_of_Phase,0.8915986,0.011391925,0.026384693,0.8915986,0.008381858,0.030508958,0.03173398
Normal,Normal,0.49474832,0.22418927,0.07522557,0.067072265,0.49474832,0.06257319,0.07619132
Blocked_Rotor,Blocked_Rotor,0.6522712,0.036855083,0.6522712,0.07201793,0.02680941,0.1446753,0.06737108
Bearing_Failure,Bearing_Failure,0.3644308,0.3644308,0.14583498,0.10149683,0.1522879,0.13288549,0.10306405
Overheating,Overheating,0.9636789,0.0028033087,0.004925972,0.015593868,0.009055575,0.9636789,0.0039424617
Bearing_Failure,Bearing_Failure,0.8439379,0.8439379,0.038769856,0.021055676,0.05002076,0.023730466,0.02248542
Overheating,Overheating,0.9560387,0.0060991854,0.020149466,0.006946758,0.0055074706,0.9560387,0.0052584508
Ventilation_Defect,Ventilation_Defect,0.9169836,0.010098051,0.018806351,0.029051894,0.008119825,0.016940262,0.9169836
Blocked_Rotor,Blocked_Rotor,0.48894167,0.09253103,0.48894167,0.07646754,0.06147429,0.1437579,0.1368275
Blocked_Rotor,Blocked_Rotor,0.44549072,0.111254945,0.44549072,0.14264661,0.08331347,0.099259585,0.11803468
Overheating,Overheating,0.8259335,0.025837556,0.031869248,0.045388713,0.03987073,0.8259335,0.031100225
Ventilation_Defect,Ventilation_Defect,0.94802195,0.007703762,0.007829036,0.019783389,0.0045341,0.012127709,0.94802195
Blocked_Rotor,Blocked_Rotor,0.4026867,0.11712485,0.4026867,0.121705,0.060428526,0.18411729,0.113937624
Normal,Normal,0.86749846,0.060199298,0.019424448,0.013103359,0.86749846,0.023226159,0.016548231
Lack_of_Phase,Lack_of_Phase,0.80462074,0.0193922,0.07620978,0.80462074,0.02427351,0.04348917,0.032014683
Normal,Normal,0.7262576,0.15274513,0.03974392,0.030516569,0.7262576,0.023390623,0.02734611
Overheating,Overheating,0.9193774,0.01605224,0.049811106,0.005772222,0.0043680817,0.9193774,0.0046189753
Overheating,Overheating,0.4304683,0.08323856,0.13931872,0.20054044,0.05865954,0.4304683,0.08777447
Ventilation_Defect,Ventilation_Defect,0.95225763,0.0036733884,0.00814582,0.01921043,0.0046538035,0.012058978,0.95225763
Overheating,Overheating,0.7902366,0.05027902,0.051661495,0.045632638,0.029540807,0.7902366,0.03264937
Blocked_Rotor,Blocked_Rotor,0.7968645,0.03333437,0.7968645,0.015106109,0.008908859,0.11451811,0.031267997
Overheating,Overheating,0.53618246,0.10204362,0.14074421,0.07851007,0.07237904,0.53618246,0.07014061
Normal,Normal,0.4621561,0.13090181,0.09109236,0.09653452,0.4621561,0.12495189,0.094363235
Bearing_Failure,Bearing_Failure,0.36361074,0.36361074,0.13997965,0.07665414,0.25205454,0.08307554,0.08462539
Ventilation_Defect,Ventilation_Defect,0.73224664,0.033270758,0.084106356,0.062417652,0.035069574,0.052889027,0.73224664
Bearing_Failure,Bearing_Failure,0.537009,0.537009,0.09329653,0.067130364,0.1386453,0.09674784,0.067171015
Overheating,Overheating,0.8381872,0.0318789,0.027129605,0.051484317,0.027972793,0.8381872,0.023347117
Lack_of_Phase,Lack_of_Phase,0.83521277,0.011638618,0.030280877,0.83521277,0.011462893,0.07126263,0.040142298
Ventilation_Defect,Ventilation_Defect,0.49557823,0.0523252,0.17250474,0.14482614,0.058905423,0.07586026,0.49557823
Normal,Normal,0.88983035,0.049791444,0.011057369,0.006794191,0.88983035,0.033169568,0.00935703
Bearing_Failure,Bearing_Failure,0.72828114,0.72828114,0.066236675,0.0584443,0.06465702,0.04904184,0.03333899
Lack_of_Phase,Lack_of_Phase,0.6859633,0.022518463,0.06974723,0.6859633,0.022837907,0.122369,0.07656412
